a,id,Description
1596,aM-RcQj0a7I_37_55.avi,a person is boiling chicken in a pot.
1597,aM-RcQj0a7I_37_55.avi,a person is boiling chicken pieces.
1598,aM-RcQj0a7I_37_55.avi,a person is cooking something.
1599,aM-RcQj0a7I_37_55.avi,a person is frying food.
1600,aM-RcQj0a7I_37_55.avi,a person stirs deep fried food in a pot.
1601,aM-RcQj0a7I_37_55.avi,a woman is frying dough in a pan.
1602,aM-RcQj0a7I_37_55.avi,an individual stirs food in a pot.
1603,aM-RcQj0a7I_37_55.avi,food is being fried.
1604,aM-RcQj0a7I_37_55.avi,someone boiled food in water.
1605,aM-RcQj0a7I_37_55.avi,someone boiled food in a pot.
1606,aM-RcQj0a7I_37_55.avi,someone is boiling chicken in a large pan.
1607,aM-RcQj0a7I_37_55.avi,someone is deep frying chunky white pieces of something.
1608,aM-RcQj0a7I_37_55.avi,someone is frying meat.
1609,aM-RcQj0a7I_37_55.avi,the man is frying food.
1610,TZ860P4iTaM_15_28.avi,a cat playing the piano.
1611,TZ860P4iTaM_15_28.avi,a black pet cat is playing the piano using its right forepaw.
1612,TZ860P4iTaM_15_28.avi,a cat is hitting piano keys.
1613,TZ860P4iTaM_15_28.avi,a cat is playing a key board.
1614,TZ860P4iTaM_15_28.avi,a cat is playing a piano.
1615,TZ860P4iTaM_15_28.avi,a cat is playing piano.
1616,TZ860P4iTaM_15_28.avi,a cat is playing the piano.
1617,TZ860P4iTaM_15_28.avi,a cat is striking the same piano keys repeatedly with its paw.
1618,TZ860P4iTaM_15_28.avi,a cat plays the piano.
1619,TZ860P4iTaM_15_28.avi,a cat plays the piano.
1620,TZ860P4iTaM_15_28.avi,the cat is hitting the piano keys with her paws.
1621,TZ860P4iTaM_15_28.avi,the cat is playing with the piano.
1622,lo4KcsBN--A_0_10.avi,a tortoise chases fish in the ocean.
1623,lo4KcsBN--A_0_10.avi,a turtle is walking underwater.
1624,lo4KcsBN--A_0_10.avi,a turtle is walking underwater.
1625,lo4KcsBN--A_0_10.avi,a turtle is swimming underwater near the floor of a body of water.
1626,lo4KcsBN--A_0_10.avi,a turtle and fishes are swimming under the water.
1627,lo4KcsBN--A_0_10.avi,a sea turtle is hunting for fish.
1628,lo4KcsBN--A_0_10.avi,a turtle is swimming in water.
1629,lo4KcsBN--A_0_10.avi,a turtle follows some fish around at the bottom of the ocean.
1630,lo4KcsBN--A_0_10.avi,a turtle walks on the bottom of the ocean.
1631,lo4KcsBN--A_0_10.avi,a turtle is walking underwater.
1632,lo4KcsBN--A_0_10.avi,a turtle swims.
1633,lo4KcsBN--A_0_10.avi,a turtle is walking under water.
1634,lo4KcsBN--A_0_10.avi,the turtle followed the fish.
1635,lo4KcsBN--A_0_10.avi,the turtle is walking under water.
1636,lo4KcsBN--A_0_10.avi,fish swim away from a turtle.
1637,lo4KcsBN--A_0_10.avi,the turtle swam after the fish.
1638,u4T76jsPin0_0_11.avi,eight men are running a race on a track.
1639,u4T76jsPin0_0_11.avi,men are racing.
1640,u4T76jsPin0_0_11.avi,men are racing on a track.
1641,u4T76jsPin0_0_11.avi,several runners are at a starting mark and on a signal they sprint to the finish line.
1642,u4T76jsPin0_0_11.avi,men are running in a race.
1643,u4T76jsPin0_0_11.avi,a group of men are racing down a track.
1644,u4T76jsPin0_0_11.avi,athletes are competing in hundred meter race.
1645,u4T76jsPin0_0_11.avi,runners are competing in a race.
1646,u4T76jsPin0_0_11.avi,racers are running down a track.
1647,u4T76jsPin0_0_11.avi,a group of men compete in a track race.
1648,u4T76jsPin0_0_11.avi,some men are running on a track.
1649,u4T76jsPin0_0_11.avi,men are running a race.
1650,u4T76jsPin0_0_11.avi,people are racing.
1651,u4T76jsPin0_0_11.avi,runners are racing on a track.
1652,u4T76jsPin0_0_11.avi,the racers sprinted across the finish line.
1653,u4T76jsPin0_0_11.avi,the men are in a foot race.
1654,u4T76jsPin0_0_11.avi,eight people run a race.
1655,u4T76jsPin0_0_11.avi,the racers sprinted down the track.
1656,7HcYJKMxpcg_20_28.avi,a lion is walking around.
1657,7HcYJKMxpcg_20_28.avi,a lion is walking in an enclosed area.
1658,7HcYJKMxpcg_20_28.avi,a lion is walking in a pen.
1659,7HcYJKMxpcg_20_28.avi,a lion is walking in the cage.
1660,7HcYJKMxpcg_20_28.avi,a lion is walking in circles.
1661,7HcYJKMxpcg_20_28.avi,a lion is walking.
1662,7HcYJKMxpcg_20_28.avi,a lion is walking around its enclosure.
1663,7HcYJKMxpcg_20_28.avi,a lion is walking around the grass.
1664,7HcYJKMxpcg_20_28.avi,a lion is walking around.
1665,7HcYJKMxpcg_20_28.avi,a lion is walking.
1666,7HcYJKMxpcg_20_28.avi,a tiger walks around.
1667,7HcYJKMxpcg_20_28.avi,a lion is walking around his pen.
1668,7HcYJKMxpcg_20_28.avi,the lion walked near the gate.
1669,7HcYJKMxpcg_20_28.avi,the lion is walking.
1670,7HcYJKMxpcg_20_28.avi,a lion is pacing in a pen.
1671,7HcYJKMxpcg_20_28.avi,a lion walks around aimlessly.
1672,7HcYJKMxpcg_20_28.avi,the lion paced in his pen.
1673,CGllPWAwmUo_1_15.avi,a man plays a violin on the roof of a house.
1674,CGllPWAwmUo_1_15.avi,a man is standing on a roof top playing a violin.
1675,CGllPWAwmUo_1_15.avi,a man is playing a violin on the roof.
1676,CGllPWAwmUo_1_15.avi,a man is on a roof dancing.
1677,CGllPWAwmUo_1_15.avi,a man is playing the violin on a roof.
1678,CGllPWAwmUo_1_15.avi,a man is playing a fiddle on a roof.
1679,CGllPWAwmUo_1_15.avi,a man is playing guitar standing on roof top.
1680,CGllPWAwmUo_1_15.avi,a man is playing the violin on the top of a roof.
1681,CGllPWAwmUo_1_15.avi,a young man is standing on a roof
1682,CGllPWAwmUo_1_15.avi,playing a fiddle.
1683,CGllPWAwmUo_1_15.avi,a man is playing a fiddle on a roof.
1684,CGllPWAwmUo_1_15.avi,a guy plays a fiddle while standing on a roof.
1685,CGllPWAwmUo_1_15.avi,a man is fiddling on a rooftop.
1686,CGllPWAwmUo_1_15.avi,a man is fiddling on a rooftop.
1687,CGllPWAwmUo_1_15.avi,a man is playing a violin on a roof.
1688,CGllPWAwmUo_1_15.avi,a man is playing the violin on top of a house.
1689,CGllPWAwmUo_1_15.avi,the man played the violin on the rooftop.
1690,CGllPWAwmUo_1_15.avi,the man is on the roof playing a violin.
1691,CGllPWAwmUo_1_15.avi,a man plays the violin on a roof.
1692,CGllPWAwmUo_1_15.avi,the fiddler played the fiddle on the roof.
1693,WTf5EgVY5uU_124_128.avi,someone is sauteing a minced substance in a wok using chopsticks.
1694,WTf5EgVY5uU_124_128.avi,a person puts garlic in a pan.
1695,WTf5EgVY5uU_124_128.avi,a person is adding garlic pieces in the pan.
1696,WTf5EgVY5uU_124_128.avi,a chef sautes garlic in a pan.
1697,WTf5EgVY5uU_124_128.avi,a woman is adding sliced onion to pan.
1698,WTf5EgVY5uU_124_128.avi,a woman is buttering garlic in a pan.
1699,WTf5EgVY5uU_124_128.avi,a woman is pouring ingredients into a frying pan.
1700,WTf5EgVY5uU_124_128.avi,a person pours ingredients into a pan.
1701,WTf5EgVY5uU_124_128.avi,someone is frying garlic.
1702,WTf5EgVY5uU_124_128.avi,someone is fying something in a pan.
1703,WTf5EgVY5uU_124_128.avi,a person is sauteing garlic in a pan.
1704,WTf5EgVY5uU_124_128.avi,a woman adds some chopped garlic to a skillet containing oil and stir fries the same.
1705,WTf5EgVY5uU_124_128.avi,onions were added to the oil in the pan.
1706,WTf5EgVY5uU_124_128.avi,the woman is browning garlic in the pan.
1707,WTf5EgVY5uU_124_128.avi,a woman puts vegetables into a pan.
1708,WTf5EgVY5uU_124_128.avi,the lady added the onions to the oil in the pan.
