VideoID,id,Description
407,IhwPQL9dFYc_24_30.avi,a woman is wrapping a block of tofu in paper.
408,IhwPQL9dFYc_24_30.avi,a woman is wrapping some food.
409,IhwPQL9dFYc_24_30.avi,a woman is wrapping a piece of tofu.
410,IhwPQL9dFYc_24_30.avi,a woman is wrapping tofu
411,IhwPQL9dFYc_24_30.avi,with a paper towel.
412,IhwPQL9dFYc_24_30.avi,a woman is wrapping tofu in parchment.
413,IhwPQL9dFYc_24_30.avi,a woman is wrapping tofu in paper.
414,IhwPQL9dFYc_24_30.avi,the woman wrapped the tofu block.
415,IhwPQL9dFYc_24_30.avi,a woman is wrapping a block of tofu.
416,IhwPQL9dFYc_24_30.avi,a person puts tofu into a pan.
417,IhwPQL9dFYc_24_30.avi,tofu is wrapped in a cloth.
418,IhwPQL9dFYc_24_30.avi,the lady wrapped up the rest of the cheese block.
419,nhm_APPwhWk_6_12.avi,a person falls off while riding a dirt bike.
420,nhm_APPwhWk_6_12.avi,a motorcyclist is riding down the road when he does a wheelie and loses control of his motorcycle.
421,nhm_APPwhWk_6_12.avi,someone fell off a motorcycle.
422,nhm_APPwhWk_6_12.avi,a man is crashing his bike when trying to perform a stunt.
423,nhm_APPwhWk_6_12.avi,a man doing a wheeling on his motorcycle crashes.
424,nhm_APPwhWk_6_12.avi,a person is falling off his motorbike after attempting a stunt.
425,nhm_APPwhWk_6_12.avi,a guy pops a wheelie on his motorcycle and wipes out.
426,nhm_APPwhWk_6_12.avi,a man wrecks on his motorcycle.
427,nhm_APPwhWk_6_12.avi,a dirt bike wreck.
428,nhm_APPwhWk_6_12.avi,a man riding a bike on a road by the country side does a wheelie
429,nhm_APPwhWk_6_12.avi,loses control and falls off the bike.
430,nhm_APPwhWk_6_12.avi,a dirt bike rider falling out a dirt bike
431,nhm_APPwhWk_6_12.avi,the motorcylist fell off his bike.
432,nhm_APPwhWk_6_12.avi,an individual falls off a bike and hits the ground.
433,nhm_APPwhWk_6_12.avi,the rider fell off his motorbike.
434,nhm_APPwhWk_6_12.avi,a motorcycle pops a wheelie and the driver comes off.
435,nhm_APPwhWk_6_12.avi,the man fell off his motorcycle.
436,jcIrD7rNvTM_10_21.avi,a three legged rottweiler walks outside.
437,jcIrD7rNvTM_10_21.avi,a 3 legged dog walks through the grass.
438,jcIrD7rNvTM_10_21.avi,a black dog is walking on a grassy patch of land.
439,jcIrD7rNvTM_10_21.avi,a dog is walking in the grass.
440,jcIrD7rNvTM_10_21.avi,a dog with three legs is walking in the yard.
441,jcIrD7rNvTM_10_21.avi,a three legged dog is walking in the yard.
442,jcIrD7rNvTM_10_21.avi,a three legged dog is walking through the grass.
443,jcIrD7rNvTM_10_21.avi,a three legged dog is walking.
444,jcIrD7rNvTM_10_21.avi,a three legged dog is walking in grass.
445,jcIrD7rNvTM_10_21.avi,a three legged dog walks across a yard.
446,jcIrD7rNvTM_10_21.avi,a three legged dog walks across the grass.
447,jcIrD7rNvTM_10_21.avi,a three legged dog walks through the grass and stops.
448,jcIrD7rNvTM_10_21.avi,the three legged dog walked in the yard.
449,jcIrD7rNvTM_10_21.avi,the three legged dog is walking.
450,jcIrD7rNvTM_10_21.avi,the three legged dog walked in the yard.
451,cJOZp2ZftCw_1_12.avi,a bird is dancing on a chair.
452,cJOZp2ZftCw_1_12.avi,a bird dances on the back of a chair.
453,cJOZp2ZftCw_1_12.avi,a bird is bobbing up and down to music.
454,cJOZp2ZftCw_1_12.avi,a bird is dancing on top of a chair.
455,cJOZp2ZftCw_1_12.avi,a bird is dancing to music.
456,cJOZp2ZftCw_1_12.avi,a bird is dancing.
457,cJOZp2ZftCw_1_12.avi,a bird is dancing.
458,cJOZp2ZftCw_1_12.avi,a bird is dancing.
459,cJOZp2ZftCw_1_12.avi,a bird is dancing.
460,cJOZp2ZftCw_1_12.avi,a cockatoo dances.
461,cJOZp2ZftCw_1_12.avi,a cockatoo is dancing on the top of a chair.
462,cJOZp2ZftCw_1_12.avi,a parrot is dancing with music.
463,cJOZp2ZftCw_1_12.avi,a white bird is perched on some object and it's bobbing up and down.
464,cJOZp2ZftCw_1_12.avi,a white parrot with a yellow crest is stamping its feet rhythmically to background music.
465,cJOZp2ZftCw_1_12.avi,an uncaged bird dances to a song.
466,cJOZp2ZftCw_1_12.avi,the bird danced on his perch.
467,cJOZp2ZftCw_1_12.avi,the bird is dancing.
468,cJOZp2ZftCw_1_12.avi,the white bird danced on the perch.
469,0lh_UWF9ZP4_71_77.avi,a woman cracks two eggs into a glass bowl.
470,0lh_UWF9ZP4_71_77.avi,a woman cracks eggs into a bowl.
471,0lh_UWF9ZP4_71_77.avi,a woman is cracking eggs.
472,0lh_UWF9ZP4_71_77.avi,a woman cracked two eggs into a bowl.
473,0lh_UWF9ZP4_71_77.avi,a woman is breaking eggs and pouring in a bowl.
474,0lh_UWF9ZP4_71_77.avi,a woman is breaking eggs into a dish.
475,0lh_UWF9ZP4_71_77.avi,a woman is cracking eggs into a bowl.
476,0lh_UWF9ZP4_71_77.avi,a woman is cracking eggs.
477,0lh_UWF9ZP4_71_77.avi,a woman cracks two eggs into a bowl.
478,0lh_UWF9ZP4_71_77.avi,a woman is cracking some eggs.
479,0lh_UWF9ZP4_71_77.avi,a woman is cracking eggs into a bowl.
480,0lh_UWF9ZP4_71_77.avi,someone is cracking eggs into a bowl.
481,0lh_UWF9ZP4_71_77.avi,a woman is cracking open eggs into a bowl.
482,0lh_UWF9ZP4_71_77.avi,the woman is cracking eggs into the bowl.
483,0lh_UWF9ZP4_71_77.avi,a woman breaks some eggs.
484,0lh_UWF9ZP4_71_77.avi,the lady broke the eggs into a bowl.
485,zv2RIbUsnSw_159_162.avi,a girl and a boy are sliding down a water slide.
486,zv2RIbUsnSw_159_162.avi,children are sliding.
487,zv2RIbUsnSw_159_162.avi,children are sliding on plastic.
488,zv2RIbUsnSw_159_162.avi,two kids are sliding down a slope that is covered with a sheet of wet plastic.
489,zv2RIbUsnSw_159_162.avi,a couple of kids are sliding down a hill on a wet tarp.
490,zv2RIbUsnSw_159_162.avi,a girl is sliding.
491,zv2RIbUsnSw_159_162.avi,children are sliding on black tarp.
492,zv2RIbUsnSw_159_162.avi,two kids slide down a slip'n slide.
493,zv2RIbUsnSw_159_162.avi,two children are sliding.
494,zv2RIbUsnSw_159_162.avi,some kids are going down a water slide.
495,zv2RIbUsnSw_159_162.avi,two children are sliding down some plastic.
496,zv2RIbUsnSw_159_162.avi,the kids are moving down the water slide.
497,zv2RIbUsnSw_159_162.avi,kids slide down a water slide.
498,zv2RIbUsnSw_159_162.avi,the kids slide down the wet plastic slide.
499,yd8jh9QYfEs_4_10.avi,two women get out of a taxi.
500,yd8jh9QYfEs_4_10.avi,women are leaving a cab.
501,yd8jh9QYfEs_4_10.avi,women exit a taxi cab.
502,yd8jh9QYfEs_4_10.avi,girls are coming out from the car.
503,yd8jh9QYfEs_4_10.avi,women are exiting a taxi.
504,yd8jh9QYfEs_4_10.avi,women are walking out of a car.
505,yd8jh9QYfEs_4_10.avi,a group of girls are exiting a taxi.
506,yd8jh9QYfEs_4_10.avi,women are leaving the backseat of a cab.
507,yd8jh9QYfEs_4_10.avi,a group of women get out of a cab.
508,yd8jh9QYfEs_4_10.avi,women are getting out of a taxi.
509,yd8jh9QYfEs_4_10.avi,a video clip of rihanna leaving a taxi.
510,yd8jh9QYfEs_4_10.avi,a woman gets out of a cab.
511,yd8jh9QYfEs_4_10.avi,a woman gets out of a cab.
512,yd8jh9QYfEs_4_10.avi,a woman wearing dark glasses and a short black dress gets off a taxi followed by two other women.
513,yd8jh9QYfEs_4_10.avi,the girl got out of the taxi.
514,yd8jh9QYfEs_4_10.avi,the women got out of the cab.
515,yd8jh9QYfEs_4_10.avi,a woman gets out of a taxi.
516,yd8jh9QYfEs_4_10.avi,the girl got out of the taxi.
517,PqSZ89FqpiY_65_75.avi,a person preparing broccoli
518,PqSZ89FqpiY_65_75.avi,a man is putting broccoli into a bowl of water.
519,PqSZ89FqpiY_65_75.avi,a man is putting broccoli into water.
520,PqSZ89FqpiY_65_75.avi,a person is moving broccoli from one pot into another pot.
521,PqSZ89FqpiY_65_75.avi,a person is placing boiling broccoli in another bowl to cool.
522,PqSZ89FqpiY_65_75.avi,a person puts hot broccoli into a bowl of cool water.
523,PqSZ89FqpiY_65_75.avi,a woman is cooking broccoli.
524,PqSZ89FqpiY_65_75.avi,a woman places broccoli into a pan.
525,PqSZ89FqpiY_65_75.avi,after the brocolli was boiled
526,PqSZ89FqpiY_65_75.avi,it was blanced in cold water.
527,PqSZ89FqpiY_65_75.avi,boiled broccoli is strained out of the pot.
528,PqSZ89FqpiY_65_75.avi,broccoli is being cooked.
529,PqSZ89FqpiY_65_75.avi,broccoli is being cooked.
530,PqSZ89FqpiY_65_75.avi,broccoli is being cooled in water.
531,PqSZ89FqpiY_65_75.avi,broccoli is transferred from one pot of water to another.
532,PqSZ89FqpiY_65_75.avi,someone cooked broccoli in hot water.
533,PqSZ89FqpiY_65_75.avi,someone cooked broccoli in hot water.
534,PqSZ89FqpiY_65_75.avi,someone is boiling broccoli florets.
535,PqSZ89FqpiY_65_75.avi,using a strainer
536,PqSZ89FqpiY_65_75.avi,a man removes broccoli flowerettes from boiling water and transfers them to a bowl containing cold water.
537,Kxa0mnDj0bs_15_20.avi,a baby boy is playing with a cat.
538,Kxa0mnDj0bs_15_20.avi,a baby is holding onto a chair.
539,Kxa0mnDj0bs_15_20.avi,a baby playing with a cat
540,Kxa0mnDj0bs_15_20.avi,a boy is playing with a cat.
541,Kxa0mnDj0bs_15_20.avi,a cat and a boy play together.
542,Kxa0mnDj0bs_15_20.avi,a cat hits a toddler on the head.
543,Kxa0mnDj0bs_15_20.avi,a cat in a chair swats a male toddler
544,Kxa0mnDj0bs_15_20.avi,in the head
545,Kxa0mnDj0bs_15_20.avi,who is standing in front of the chair.
546,Kxa0mnDj0bs_15_20.avi,a cat is attacking the head of a toddler.
547,Kxa0mnDj0bs_15_20.avi,a cat is hitting a toddler on the head.
548,Kxa0mnDj0bs_15_20.avi,a cat is swatting at a baby.
549,Kxa0mnDj0bs_15_20.avi,a cat paws a toddler.
550,Kxa0mnDj0bs_15_20.avi,a cat paws at a childs head.
551,Kxa0mnDj0bs_15_20.avi,a cat rapidly swats a kid in the head.
552,Kxa0mnDj0bs_15_20.avi,a small child is standing next to a chair on which a cat is seated and raising its fore limbs.
553,Kxa0mnDj0bs_15_20.avi,the cat scratched the toddler.
554,Kxa0mnDj0bs_15_20.avi,the cat tapped the boy's head.
555,cLNrpO6wBk4_37_47.avi,a man is playing the guitar.
556,cLNrpO6wBk4_37_47.avi,a man is playing a guitar.
557,cLNrpO6wBk4_37_47.avi,a man is playing the guitar.
558,cLNrpO6wBk4_37_47.avi,a man is playing a guitar.
559,cLNrpO6wBk4_37_47.avi,a man is playing guitar.
560,cLNrpO6wBk4_37_47.avi,a man is playing a guitar.
561,cLNrpO6wBk4_37_47.avi,a man is playing guitar.
562,cLNrpO6wBk4_37_47.avi,a man plays an acoustic guitar.
563,cLNrpO6wBk4_37_47.avi,a man is playing a guitar.
564,cLNrpO6wBk4_37_47.avi,a man seated in his house is playing the guitar.
565,cLNrpO6wBk4_37_47.avi,a man playing a guitar.
566,cLNrpO6wBk4_37_47.avi,the man played his guitar.
567,cLNrpO6wBk4_37_47.avi,the man is playing the guitar.
568,cLNrpO6wBk4_37_47.avi,a guy is playing his guitar.
569,cLNrpO6wBk4_37_47.avi,a man is playing the guitar.
570,cLNrpO6wBk4_37_47.avi,the man strummed on his guitar.
571,nV3Wv8iHp4U_0_38.avi,a small dog plays on the couch.
572,nV3Wv8iHp4U_0_38.avi,a cute puppy wearing a dress.
573,nV3Wv8iHp4U_0_38.avi,a dog in a dress is playing on a couch.
574,nV3Wv8iHp4U_0_38.avi,a dog in a dress is running around on a couch.
575,nV3Wv8iHp4U_0_38.avi,a dog is playing on a sofa.
576,nV3Wv8iHp4U_0_38.avi,a dog wearing a dress is running on a couch.
577,nV3Wv8iHp4U_0_38.avi,a little dog runs around on a couch.
578,nV3Wv8iHp4U_0_38.avi,a puppy is playing on a settee.
579,nV3Wv8iHp4U_0_38.avi,a puppy is playing on a sofa.
580,nV3Wv8iHp4U_0_38.avi,a puppy is playing on sofa.
581,nV3Wv8iHp4U_0_38.avi,a puppy is playing on the couch.
582,nV3Wv8iHp4U_0_38.avi,a puppy is running around on a sofa.
583,nV3Wv8iHp4U_0_38.avi,a puppy is wearing a dress.
584,nV3Wv8iHp4U_0_38.avi,a shih tzu dog in a frilly dress romps on a leather sofa before jumping down.
585,nV3Wv8iHp4U_0_38.avi,a small dog is playing on the sofa.
586,nV3Wv8iHp4U_0_38.avi,a small dog wearing a dress moves to and fro along the edge of a sofa and finally jumps to the floor below.
587,nV3Wv8iHp4U_0_38.avi,the dog is trying to get off the couch.
588,nV3Wv8iHp4U_0_38.avi,the dog tried to get off the couch.
589,nV3Wv8iHp4U_0_38.avi,the dog tried to get off the couch.
590,kNHivduxQWg_0_14.avi,two hamsters are eating.
591,kNHivduxQWg_0_14.avi,hamsters are eating.
592,kNHivduxQWg_0_14.avi,two pigs are eating their food.
593,kNHivduxQWg_0_14.avi,two guinea pigs are eating vegetation.
594,kNHivduxQWg_0_14.avi,two guinea pigs are eating leaves.
595,kNHivduxQWg_0_14.avi,two hamsters are eating leaves.
596,kNHivduxQWg_0_14.avi,gerbal'sa are eating.
597,kNHivduxQWg_0_14.avi,two guinea pigs seated beside each other are rapidly eating a long leaf fed to them individually.
598,kNHivduxQWg_0_14.avi,the guinea pigs ate the leaves.
599,kNHivduxQWg_0_14.avi,the guinea pigs are eating.
600,kNHivduxQWg_0_14.avi,two guinea pigs eat lettuce.
601,kNHivduxQWg_0_14.avi,the guinea pigs ate blades of grass.
602,ACK7SekJWts_140_150.avi,a man puts together a gun.
603,ACK7SekJWts_140_150.avi,a man is adding a silencer to a gun.
604,ACK7SekJWts_140_150.avi,a man is assembling a gun.
605,ACK7SekJWts_140_150.avi,a man is assembling a silencerco 22 sparrow gun.
606,ACK7SekJWts_140_150.avi,a man is fitting silencer on a pistol.
607,ACK7SekJWts_140_150.avi,a man is putting a silencer on a pistol.
608,ACK7SekJWts_140_150.avi,a man is putting a silencer on a pistol.
609,ACK7SekJWts_140_150.avi,a man is putting a silencer onto a gun.
610,ACK7SekJWts_140_150.avi,a man is putting together a gun.
611,ACK7SekJWts_140_150.avi,a man modifies the barrel of a gun.
612,ACK7SekJWts_140_150.avi,a man put a gun barrel together.
613,ACK7SekJWts_140_150.avi,a man puts a silencer on a handgun.
614,ACK7SekJWts_140_150.avi,a person is placing a silencer on a pistol.
615,ACK7SekJWts_140_150.avi,someone is assembling a gun.
616,ACK7SekJWts_140_150.avi,the man is putting a gun together.
617,ACK7SekJWts_140_150.avi,the man put his gun barrel together.
618,_QJbjKkfdcs_52_57.avi,a man is playing a violin and then a woman starts to sing.
619,_QJbjKkfdcs_52_57.avi,a man is playing a violin on a stage.
620,_QJbjKkfdcs_52_57.avi,a man is playing a violin.
621,_QJbjKkfdcs_52_57.avi,a man is playing a violin.
622,_QJbjKkfdcs_52_57.avi,a man is playing a violin.
623,_QJbjKkfdcs_52_57.avi,a man is playing a violin.
624,_QJbjKkfdcs_52_57.avi,a man is playing a violin.
625,_QJbjKkfdcs_52_57.avi,a man is playing the violin and a woman sings a song.
626,_QJbjKkfdcs_52_57.avi,a man is playing the violin.
627,_QJbjKkfdcs_52_57.avi,a man is playing the violin.
628,_QJbjKkfdcs_52_57.avi,a man is playing violin.
629,_QJbjKkfdcs_52_57.avi,a man is playing violin.
630,_QJbjKkfdcs_52_57.avi,a man is playing violin.
631,_QJbjKkfdcs_52_57.avi,a man is playing violin.
632,_QJbjKkfdcs_52_57.avi,a man plays a violin.
633,_QJbjKkfdcs_52_57.avi,a man plays the violen.
634,_QJbjKkfdcs_52_57.avi,a man plays the violin.
635,_QJbjKkfdcs_52_57.avi,the man is playing the violin.
636,_QJbjKkfdcs_52_57.avi,the man played his violin.
637,_QJbjKkfdcs_52_57.avi,the man played the violin while the lady sang.
638,2jXxtQRy47A_30_38.avi,the wolves and bear are chasing each other.
639,2jXxtQRy47A_30_38.avi,a black bear is defending her cubs against wolves.
640,2jXxtQRy47A_30_38.avi,a bear chases wolfs away.
641,2jXxtQRy47A_30_38.avi,a bear and wolves fight.
642,2jXxtQRy47A_30_38.avi,a bear is chasing a wolf.
643,2jXxtQRy47A_30_38.avi,wolves are hunting a pig.
644,2jXxtQRy47A_30_38.avi,a wolf encounters a bear.
645,2jXxtQRy47A_30_38.avi,a bear is protecting her cub from wolves.
646,2jXxtQRy47A_30_38.avi,a wolf and a bear fight.
647,2jXxtQRy47A_30_38.avi,a bear is fighting wolves.
648,2jXxtQRy47A_30_38.avi,a bear is running from two dogs.
649,2jXxtQRy47A_30_38.avi,a bear is chasing a wolf.
650,2jXxtQRy47A_30_38.avi,the wolves harassed the bear.
651,2jXxtQRy47A_30_38.avi,the bear is chasing the wolves.
652,2jXxtQRy47A_30_38.avi,wolves are circling a bear and her cub.
653,2jXxtQRy47A_30_38.avi,a wolf and a bear run around.
654,2jXxtQRy47A_30_38.avi,the wolves surrounded the bear.
655,QTAqjSbMkXU_65_75.avi,a women preps a salmon meal.
656,QTAqjSbMkXU_65_75.avi,a man is preparing salmon to cook.
657,QTAqjSbMkXU_65_75.avi,a person placing fish in a tray.
658,QTAqjSbMkXU_65_75.avi,a person puts two pieces of salmon into a pan filled with salt.
659,QTAqjSbMkXU_65_75.avi,a woman is putting fish in a dish.
660,QTAqjSbMkXU_65_75.avi,a woman is seasoning salmon in a dish.
661,QTAqjSbMkXU_65_75.avi,backing paper covers two pieces of salmon that are placed on a bed of salt mixed with spices.
662,QTAqjSbMkXU_65_75.avi,fish being placed in seasonings.
663,QTAqjSbMkXU_65_75.avi,fish is being placed on a casserole dish.
664,QTAqjSbMkXU_65_75.avi,lady preparing salmon in dish.
665,QTAqjSbMkXU_65_75.avi,salmon is being placed in a baking dish.
666,QTAqjSbMkXU_65_75.avi,the lady laid the meat in the spice mixture.
667,QTAqjSbMkXU_65_75.avi,the lady put the meat in the spices in a dish.
668,QTAqjSbMkXU_65_75.avi,the woman is preparing a salmon dish.
669,QTAqjSbMkXU_65_75.avi,two portions of salmon flesh are placed in a dish containing salt and whole spices and a baking sheet is spread over them.
670,PeUHy0A1GF0_28_32.avi,someone is beating a clear liquid substance in a small glass bowl over a larger glass bowl of flour.
671,PeUHy0A1GF0_28_32.avi,a person whisks.
672,PeUHy0A1GF0_28_32.avi,a woman mixes a bowl.
673,PeUHy0A1GF0_28_32.avi,manas masalo panima nakhi halave che.
674,PeUHy0A1GF0_28_32.avi,a chef whisks a food mixture.
675,PeUHy0A1GF0_28_32.avi,someone is mixing seasonings with water.
676,PeUHy0A1GF0_28_32.avi,a woman is adding water to flour.
677,PeUHy0A1GF0_28_32.avi,someone is adding
678,PeUHy0A1GF0_28_32.avi,and stirring some ingredients.
679,PeUHy0A1GF0_28_32.avi,a woman is mixing oil and water.
680,PeUHy0A1GF0_28_32.avi,someoen is mixing ingrediants.
681,PeUHy0A1GF0_28_32.avi,a woman is stirring some liquid.
682,PeUHy0A1GF0_28_32.avi,a woman adds granulated dashi in a small bowl containing water and mixes it with a whisk.
683,PeUHy0A1GF0_28_32.avi,the lady whisked the water and seasoning before adding to the batter.
684,PeUHy0A1GF0_28_32.avi,the woman is mixing a liquid.
685,PeUHy0A1GF0_28_32.avi,a woman beats an egg mixture.
686,PeUHy0A1GF0_28_32.avi,the lady whisked the wet ingredients.
687,0lh_UWF9ZP4_183_190.avi,a woman slices a piece of meat into strips on a cutting board.
688,0lh_UWF9ZP4_183_190.avi,a woman slices fish.
689,0lh_UWF9ZP4_183_190.avi,a woman is slicing fish.
690,0lh_UWF9ZP4_183_190.avi,a woman is slicing a meat into pieces.
691,0lh_UWF9ZP4_183_190.avi,a woman is slicing a fish fillet with a knife.
692,0lh_UWF9ZP4_183_190.avi,a woman is slicing fish.
693,0lh_UWF9ZP4_183_190.avi,a woman is cutting fish.
